time,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,label
1.54E+18,0.113619914,0.003621291,-0.687129367,-0.717352608,0.177949928,-0.15087163,0.097255963,-0.797607516,0.339963904,11.10112826,136000,141000,-466000,0
1.54E+18,0.10366454,0.002582547,-0.693855675,-0.712608796,0.229618757,-0.13479352,0.059201461,-0.8237586,0.284392851,10.41466231,130000,131000,-467000,0
1.54E+18,0.10366454,0.002582547,-0.693855675,-0.712608796,0.229618757,-0.13479352,0.059201461,-0.8237586,0.284392851,10.41466231,123000,122000,-483000,0
1.54E+18,0.084032425,-0.000349247,-0.698614979,-0.709949337,0.205365865,-0.116992006,0.081510878,-0.732229953,0.268048449,11.14035371,122000,105000,-480000,0
1.54E+18,0.064400271,-0.003281048,-0.703374293,-0.707289873,0.181112924,-0.099190457,0.103820339,-0.640701127,0.251704016,11.86604655,115000,98000,-491000,0
1.54E+18,0.044768156,-0.006212843,-0.708133597,-0.704630414,0.15686003,-0.081388944,0.126129757,-0.549172481,0.235359614,12.59173796,112000,90000,-494000,0
1.54E+18,0.044768156,-0.006212843,-0.708133597,-0.704630414,0.15686003,-0.081388944,0.126129757,-0.549172481,0.235359614,12.59173796,110000,80000,-495000,0
1.54E+18,0.038393973,-0.007077424,-0.712817802,-0.700142611,0.104341038,-0.065564307,0.104101754,-0.585130151,0.388997263,11.81374362,99000,79000,-500000,0
1.54E+18,0.032019822,-0.007942,-0.71750199,-0.695654822,0.051822198,-0.049739725,0.082073786,-0.621087812,0.542634541,11.0357506,98000,76000,-498000,0
1.54E+18,0.025645656,-0.008806579,-0.72218619,-0.691167021,-0.000696773,-0.033915104,0.060045764,-0.657045563,0.696272204,10.25775563,93000,78000,-498000,0
1.54E+18,0.025645656,-0.008806579,-0.72218619,-0.691167021,-0.000696773,-0.033915104,0.060045764,-0.657045563,0.696272204,10.25775563,103000,70000,-498000,0
1.54E+18,0.010577773,-0.01934296,-0.72204119,-0.691009606,0.140829034,-0.059342142,0.049152435,-0.575323512,0.506677022,10.91480109,101000,61000,-498000,0
1.54E+18,-0.004490135,-0.029879357,-0.721896191,-0.690852188,0.282355036,-0.084769212,0.038259082,-0.49360135,0.317081606,11.57184727,94000,43000,-500000,0
1.54E+18,-0.01955802,-0.040415739,-0.721751193,-0.690694771,0.423880824,-0.110196244,0.027365746,-0.411879312,0.127486478,12.22889245,102000,25000,-504000,0
1.54E+18,-0.01955802,-0.040415739,-0.721751193,-0.690694771,0.423880824,-0.110196244,0.027365746,-0.411879312,0.127486478,12.22889245,103000,6000,-504000,0
1.54E+18,-0.035436783,-0.049004538,-0.724228102,-0.686393007,0.342023619,-0.096822389,0.027527721,-0.40534153,0.281124046,11.99680171,102000,-5000,-502000,0
1.54E+18,-0.051315514,-0.05759332,-0.726705008,-0.682091251,0.260166541,-0.083448555,0.027689698,-0.398803772,0.434761362,11.7647113,97000,-14000,-506000,0
1.54E+18,-0.067194274,-0.066182117,-0.729181917,-0.677789487,0.178309314,-0.070074696,0.027851675,-0.392266002,0.588398957,11.53262046,93000,-19000,-508000,0
1.54E+18,-0.067194274,-0.066182117,-0.729181917,-0.677789487,0.178309314,-0.070074696,0.027851675,-0.392266002,0.588398957,11.53262046,89000,-23000,-507000,0
1.54E+18,-0.070387156,-0.070565107,-0.725895553,-0.680475583,0.145867381,-0.027042945,-0.022536512,-0.388997116,0.558979048,10.9965235,95000,-25000,-506000,0
1.54E+18,-0.073580034,-0.074948094,-0.722609188,-0.683161681,0.11342547,0.015988802,-0.072924698,-0.385728233,0.529559096,10.4604266,90000,-23000,-509000,0
1.54E+18,-0.076772911,-0.079331081,-0.719322823,-0.685847779,0.080983558,0.059020549,-0.123312885,-0.382459349,0.500139145,9.924329704,101000,-30000,-499000,0
1.54E+18,-0.076772911,-0.079331081,-0.719322823,-0.685847779,0.080983558,0.059020549,-0.123312885,-0.382459349,0.500139145,9.924329704,93000,-29000,-504000,0
1.54E+18,-0.080353849,-0.090028879,-0.712031333,-0.691394991,0.117348177,0.040302661,-0.123482284,-0.356308282,0.40861041,9.613785862,107000,-34000,-500000,0
1.54E+18,-0.083934787,-0.100726677,-0.704739843,-0.696942204,0.153712789,0.02158478,-0.123651693,-0.330157213,0.317081671,9.303241925,104000,-37000,-497000,0
1.54E+18,-0.087515724,-0.111424476,-0.697448353,-0.702489416,0.190077402,0.0028669,-0.123821102,-0.304006145,0.225552931,8.992697987,110000,-43000,-498000,0
1.54E+18,-0.087515724,-0.111424476,-0.697448353,-0.702489416,0.190077402,0.0028669,-0.123821102,-0.304006145,0.225552931,8.992697987,113000,-50000,-494000,0
1.54E+18,-0.094953616,-0.11783752,-0.693189778,-0.704520152,0.169062005,-0.001761836,-0.104349099,-0.241897342,0.349770566,9.234595513,120000,-58000,-491000,0
1.54E+18,-0.102391508,-0.124250567,-0.688931202,-0.706550888,0.148046616,-0.006390575,-0.084877095,-0.179788534,0.473988183,9.476492976,113000,-59000,-494000,0
1.54E+18,-0.1098294,-0.130663613,-0.684672626,-0.708581625,0.127031227,-0.011019314,-0.065405092,-0.117679726,0.598205799,9.71839044,121000,-64000,-490000,0
1.54E+18,-0.1098294,-0.130663613,-0.684672626,-0.708581625,0.127031227,-0.011019314,-0.065405092,-0.117679726,0.598205799,9.71839044,116000,-65000,-491000,0
1.54E+18,-0.115204874,-0.135620267,-0.67410769,-0.7165587,0.137621521,-0.0080085,-0.124519388,-0.124217566,0.526290223,10.00278298,112000,-62000,-493000,0
1.54E+18,-0.120580356,-0.140576928,-0.663542748,-0.724535778,0.14821179,-0.004997691,-0.18363366,-0.130755332,0.454374795,10.2871758,113000,-65000,-487000,0
1.54E+18,-0.125955839,-0.145533589,-0.652977807,-0.732512856,0.15880206,-0.001986882,-0.242747933,-0.137293098,0.382459368,10.57156863,118000,-65000,-491000,0
1.54E+18,-0.125955839,-0.145533589,-0.652977807,-0.732512856,0.15880206,-0.001986882,-0.242747933,-0.137293098,0.382459368,10.57156863,114000,-67000,-490000,0
1.54E+18,-0.141538731,-0.1489257,-0.64141155,-0.738599238,0.152416985,-0.085443602,-0.185137085,-0.078453255,0.529558963,11.34956221,110000,-72000,-486000,0
1.54E+18,-0.157121652,-0.152317817,-0.629845275,-0.74468563,0.146031896,-0.168900479,-0.127526113,-0.019613298,0.676658854,12.12755719,104000,-78000,-488000,0
1.54E+18,-0.172704543,-0.155709927,-0.618279021,-0.75077201,0.139646819,-0.252357199,-0.06991525,0.039226547,0.823758468,12.9055507,94000,-86000,-485000,0
1.54E+18,-0.172704543,-0.155709927,-0.618279021,-0.75077201,0.139646819,-0.252357199,-0.06991525,0.039226547,0.823758468,12.9055507,82000,-84000,-493000,0
1.54E+18,-0.179894888,-0.153940681,-0.607833503,-0.757664592,0.112030562,-0.178812029,-0.110473467,0.111142082,0.771456431,12.39560525,90000,-87000,-492000,0
1.54E+18,-0.187085207,-0.152171434,-0.597388013,-0.764557158,0.084414357,-0.105266909,-0.151031667,0.183057442,0.719154351,11.88565997,86000,-86000,-494000,0
1.54E+18,-0.194275538,-0.150402185,-0.586942506,-0.771449735,0.056798106,-0.031721664,-0.191589935,0.254972924,0.666852182,11.37571383,83000,-87000,-492000,0
1.54E+18,-0.194275538,-0.150402185,-0.586942506,-0.771449735,0.056798106,-0.031721664,-0.191589935,0.254972924,0.666852182,11.37571383,91000,-90000,-489000,0
1.54E+18,-0.200631903,-0.155483957,-0.576821737,-0.776186876,0.102854689,-0.050308646,-0.197153476,0.205939634,0.598205628,10.87884357,82000,-89000,-493000,0
1.54E+18,-0.206988271,-0.160565728,-0.566700964,-0.780924019,0.148911262,-0.068895603,-0.20271703,0.156906368,0.529559056,10.38197315,86000,-95000,-491000,0
1.54E+18,-0.213344638,-0.1656475,-0.556580191,-0.785661163,0.194967836,-0.08748256,-0.208280584,0.107873103,0.460912484,9.885102719,89000,-96000,-491000,0
1.54E+18,-0.213344638,-0.1656475,-0.556580191,-0.785661163,0.194967836,-0.08748256,-0.208280584,0.107873103,0.460912484,9.885102719,85000,-103000,-486000,0
1.54E+18,-0.223235834,-0.167493906,-0.541129973,-0.792785275,0.155195893,-0.107910486,-0.213785625,0.209208569,0.496870279,9.947212005,83000,-105000,-482000,0
1.54E+18,-0.233127019,-0.169340314,-0.525679772,-0.799909378,0.115424065,-0.128338394,-0.219290663,0.310543807,0.532827945,10.0093207,82000,-106000,-486000,0
1.54E+18,-0.243018221,-0.171186725,-0.510229543,-0.807033495,0.075652166,-0.148766339,-0.22479571,0.411879226,0.568785674,10.0714295,78000,-106000,-484000,0
1.54E+18,-0.243018221,-0.171186725,-0.510229543,-0.807033495,0.075652166,-0.148766339,-0.22479571,0.411879226,0.568785674,10.0714295,75000,-103000,-491000,0
1.54E+18,-0.246077079,-0.170485743,-0.501742985,-0.811438301,0.08048418,-0.158904743,-0.228302238,0.424954823,0.617818913,10.11065612,72000,-103000,-486000,0
1.54E+18,-0.24913594,-0.169784756,-0.493256408,-0.815843117,0.085316241,-0.169043169,-0.231808774,0.438030394,0.666852301,10.14988283,64000,-101000,-490000,0
1.54E+18,-0.252194791,-0.169083772,-0.484769862,-0.820247918,0.090148284,-0.179181559,-0.235315298,0.451105917,0.715885514,10.1891094,55000,-99000,-490000,0
1.54E+18,-0.252194791,-0.169083772,-0.484769862,-0.820247918,0.090148284,-0.179181559,-0.235315298,0.451105917,0.715885514,10.1891094,54000,-101000,-490000,0
1.54E+18,-0.259149582,-0.163615111,-0.468050082,-0.828344106,0.080207951,-0.158021218,-0.240370983,0.519752365,0.787800794,10.74808771,51000,-97000,-493000,0
1.54E+18,-0.26610439,-0.158146439,-0.451330258,-0.836440316,0.070267606,-0.136860849,-0.245426682,0.588398964,0.859716279,11.30706716,48000,-98000,-494000,0
1.54E+18,-0.273059185,-0.152677777,-0.434610467,-0.844536511,0.060327279,-0.115700521,-0.250482371,0.657045429,0.931631623,11.86604552,48000,-95000,-496000,0
1.54E+18,-0.273059185,-0.152677777,-0.434610467,-0.844536511,0.060327279,-0.115700521,-0.250482371,0.657045429,0.931631623,11.86604552,39000,-93000,-493000,0
1.54E+18,-0.278880405,-0.153047387,-0.413476312,-0.852497193,0.09008517,-0.120369327,-0.286553943,0.614550051,0.709347602,10.98017879,45000,-98000,-489000,0
1.54E+18,-0.284701614,-0.153417007,-0.392342187,-0.86045786,0.119843078,-0.12503817,-0.322625505,0.572054552,0.487063453,10.09431108,44000,-98000,-492000,0
1.54E+18,-0.290522822,-0.153786626,-0.371208062,-0.868418528,0.149600986,-0.129707014,-0.358697067,0.529559053,0.264779305,9.208443373,41000,-109000,-485000,0
1.54E+18,-0.290522822,-0.153786626,-0.371208062,-0.868418528,0.149600986,-0.129707014,-0.358697067,0.529559053,0.264779305,9.208443373,26000,-107000,-493000,0
1.54E+18,-0.303329009,-0.144910477,-0.348981258,-0.873882828,0.097273777,-0.167498665,-0.299682075,0.653776658,0.464181419,10.47677099,9000,-104000,-486000,0
1.54E+18,-0.316135202,-0.136034328,-0.326754431,-0.879347136,0.044946601,-0.205290322,-0.240667123,0.777994215,0.663583287,11.74509763,-1000,-103000,-492000,0
1.54E+18,-0.328941396,-0.127158179,-0.304527605,-0.884811445,-0.007380575,-0.243081979,-0.181652171,0.902211773,0.862985156,13.01342427,-13000,-97000,-495000,0
1.54E+18,-0.328941396,-0.127158179,-0.304527605,-0.884811445,-0.007380575,-0.243081979,-0.181652171,0.902211773,0.862985156,13.01342427,-22000,-96000,-497000,0
1.54E+18,-0.328214313,-0.110413024,-0.278130468,-0.894748462,-0.029554221,-0.229915297,-0.224738251,0.961051742,0.944707342,13.19321326,-31000,-88000,-502000,0
1.54E+18,-0.327487229,-0.093667896,-0.251733375,-0.904685463,-0.051727823,-0.216748626,-0.267824279,1.019891595,1.02642936,13.3730017,-37000,-82000,-502000,0
1.54E+18,-0.326760143,-0.076922743,-0.225336243,-0.914622479,-0.073901459,-0.203581936,-0.310910371,1.078731537,1.108151502,13.55279041,-42000,-76000,-504000,0
1.54E+18,-0.326760143,-0.076922743,-0.225336243,-0.914622479,-0.073901459,-0.203581936,-0.310910371,1.078731537,1.108151502,13.55279041,-55000,-68000,-510000,0
1.54E+18,-0.323755979,-0.063477914,-0.198498296,-0.921860155,-0.071609219,-0.241246663,-0.305657392,0.983933977,1.026429447,13.44818614,-62000,-63000,-509000,0
1.54E+18,-0.320751808,-0.050033051,-0.171660284,-0.929097851,-0.069316989,-0.278911449,-0.30040443,0.889136284,0.944707299,13.34358179,-74000,-63000,-511000,0
1.54E+18,-0.317747643,-0.036588212,-0.144822321,-0.936335533,-0.067024763,-0.316576168,-0.295151478,0.794338761,0.862985296,13.23897762,-88000,-57000,-510000,0
1.54E+18,-0.317747643,-0.036588212,-0.144822321,-0.936335533,-0.067024763,-0.316576168,-0.295151478,0.794338761,0.862985296,13.23897762,-104000,-50000,-511000,0
1.54E+18,-0.307471987,-0.01448156,-0.117315592,-0.942711611,-0.149051272,-0.307450884,-0.254982661,0.843371881,0.853178554,13.77834304,-122000,-44000,-515000,0
1.54E+18,-0.297196318,0.007625109,-0.089808853,-0.949087691,-0.231077907,-0.298325542,-0.214813789,0.892405186,0.843371893,14.31770939,-140000,-41000,-518000,0
1.54E+18,-0.286920665,0.029731745,-0.062302156,-0.955463761,-0.313104419,-0.289200213,-0.174644978,0.941438416,0.833565247,14.85707493,-174000,-18000,-517000,0
1.54E+18,-0.286920665,0.029731745,-0.062302156,-0.955463761,-0.313104419,-0.289200213,-0.174644978,0.941438416,0.833565247,14.85707493,-174000,-18000,-517000,0
1.54E+18,-0.264450807,0.039228496,-0.045144893,-0.961579492,-0.359127867,-0.204560091,-0.189978928,0.784532041,0.800876425,14.20656714,-181000,-4000,-515000,0
1.54E+18,-0.241980946,0.048725255,-0.027987621,-0.967695225,-0.405151343,-0.119919965,-0.205312865,0.627625681,0.7681876,13.55605952,-199000,12000,-522000,0
1.54E+18,-0.219511085,0.058222013,-0.010830349,-0.973810958,-0.451174819,-0.035279839,-0.220646802,0.470719322,0.735498775,12.90555191,-208000,31000,-526000,0
1.54E+18,-0.219511085,0.058222013,-0.010830349,-0.973810958,-0.451174819,-0.035279839,-0.220646802,0.470719322,0.735498775,12.90555191,-207000,46000,-527000,0
1.54E+18,-0.17957825,0.057345514,0.006674452,-0.980069703,-0.452521881,-0.018586652,-0.177677818,0.313812737,0.647238865,11.92815489,-219000,70000,-524000,0
1.54E+18,-0.139645432,0.056469007,0.02417924,-0.986328443,-0.453868907,-0.001893532,-0.134708822,0.156906274,0.558978979,10.95075838,-222000,94000,-526000,0
1.54E+18,-0.099712613,0.0555925,0.041684027,-0.992587184,-0.455215933,0.014799589,-0.091739826,-1.89E-07,0.470719094,9.973361871,-221000,111000,-521000,0
1.54E+18,-0.099712613,0.0555925,0.041684027,-0.992587184,-0.455215933,0.014799589,-0.091739826,-1.89E-07,0.470719094,9.973361871,-228000,133000,-521000,0
1.54E+18,-0.070757919,0.052854336,0.04879785,-0.993992753,-0.397309834,0.022124654,-0.068979683,-0.068646568,0.438030358,9.705314545,-232000,154000,-518000,0
1.54E+18,-0.041803227,0.050116176,0.055911682,-0.995398327,-0.339403836,0.029449726,-0.046219526,-0.13729302,0.405341571,9.437266495,-233000,169000,-512000,0
1.54E+18,-0.012848485,0.04737801,0.063025526,-0.996803903,-0.281497739,0.036774811,-0.02345933,-0.205939589,0.372652729,9.16921799,-239000,188000,-509000,0
1.54E+18,-0.012848485,0.04737801,0.063025526,-0.996803903,-0.281497739,0.036774811,-0.02345933,-0.205939589,0.372652729,9.16921799,-237000,203000,-503000,0
1.54E+18,-0.000128977,0.042733946,0.063044487,-0.996911459,-0.263314921,0.032486366,-0.007032084,-0.209208534,0.333426097,8.888093759,-239000,214000,-495000,0
1.54E+18,0.012590504,0.038089883,0.063063442,-0.997019014,-0.245132155,0.028197915,0.009395142,-0.212477417,0.294199493,8.606969769,-243000,228000,-496000,0
1.54E+18,0.025309985,0.033445821,0.063082397,-0.997126568,-0.226949389,0.023909463,0.025822368,-0.215746301,0.25497289,8.325845778,-231000,234000,-492000,0
1.54E+18,0.025309985,0.033445821,0.063082397,-0.997126568,-0.226949389,0.023909463,0.025822368,-0.215746301,0.25497289,8.325845778,-236000,246000,-489000,0
1.54E+18,0.036438652,0.028862364,0.061147111,-0.996896641,-0.196121492,0.048721316,0.050909937,-0.23862847,0.261510663,8.502365446,-235000,257000,-487000,0
1.54E+18,0.047567344,0.024278897,0.059211821,-0.996666713,-0.165293529,0.073533217,0.075997559,-0.261510685,0.268048439,8.678885394,-227000,261000,-479000,0
1.54E+18,0.058696014,0.019695439,0.057276534,-0.996436785,-0.134465628,0.098345069,0.101085132,-0.284392855,0.274586201,8.85540499,-224000,269000,-476000,0
1.54E+18,0.058696014,0.019695439,0.057276534,-0.996436785,-0.134465628,0.098345069,0.101085132,-0.284392855,0.274586201,8.85540499,-219000,275000,-474000,0
1.54E+18,0.064052133,0.011123264,0.051391601,-0.99642305,-0.100464102,0.105532096,0.099457477,-0.307275038,0.304006156,8.603700886,-211000,280000,-467000,0
1.54E+18,0.069408254,0.002551087,0.045506667,-0.996409315,-0.066462569,0.112719129,0.097829828,-0.330157225,0.333426111,8.351996822,-210000,289000,-474000,0
1.54E+18,0.074764375,-0.006021089,0.039621733,-0.996395581,-0.032461035,0.119906161,0.096202179,-0.353039413,0.362846067,8.100292758,-198000,293000,-469000,0
1.54E+18,0.074764375,-0.006021089,0.039621733,-0.996395581,-0.032461035,0.119906161,0.096202179,-0.353039413,0.362846067,8.100292758,-194000,295000,-469000,0
1.54E+18,0.072978416,-0.016334199,0.034433926,-0.996468119,0.008709739,0.119036957,0.095492782,-0.333426092,0.271317278,7.930310895,-187000,297000,-467000,0
1.54E+18,0.071192463,-0.026647297,0.029246124,-0.996540657,0.049880465,0.118167759,0.094783386,-0.313812815,0.179788655,7.760329166,-182000,296000,-464000,0
1.54E+18,0.069406506,-0.036960412,0.024058314,-0.996613196,0.091051258,0.117298559,0.094073989,-0.294199507,0.088259883,7.590347161,-180000,300000,-470000,0
1.54E+18,0.069406506,-0.036960412,0.024058314,-0.996613196,0.091051258,0.117298559,0.094073989,-0.294199507,0.088259883,7.590347161,-157000,293000,-468000,0
1.54E+18,0.068034515,-0.040545187,0.018098173,-0.996644036,0.065122963,0.091543898,0.107089952,-0.271317317,0.189595233,8.162401681,-154000,292000,-471000,0
1.54E+18,0.066662524,-0.044129958,0.012138035,-0.996674876,0.039194652,0.065789238,0.120105915,-0.248435133,0.290930616,8.734456263,-151000,291000,-476000,0
1.54E+18,0.065290534,-0.047714729,0.006177896,-0.996705716,0.013266342,0.040034578,0.133121878,-0.22555295,0.392265999,9.306510844,-136000,288000,-470000,0
1.54E+18,0.065290534,-0.047714729,0.006177896,-0.996705716,0.013266342,0.040034578,0.133121878,-0.22555295,0.392265999,9.306510844,-133000,287000,-471000,0
1.54E+18,0.062561718,-0.050164626,-0.000971222,-0.996714343,0.089249218,0.029002267,0.116390577,-0.219015179,0.372652686,9.335930821,-125000,288000,-473000,0
1.54E+18,0.059832907,-0.052614518,-0.008120326,-0.99672297,0.16523195,0.017969977,0.099659307,-0.21247742,0.35303941,9.365350735,-122000,287000,-468000,0
1.54E+18,0.057104091,-0.055064415,-0.015269443,-0.996731597,0.241214827,0.006937666,0.082928006,-0.205939649,0.333426096,9.394770706,-119000,290000,-473000,0
1.54E+18,0.057104091,-0.055064415,-0.015269443,-0.996731597,0.241214827,0.006937666,0.082928006,-0.205939649,0.333426096,9.394770706,-113000,285000,-471000,0
1.54E+18,0.054276693,-0.054689137,-0.020698588,-0.996774539,0.161535658,-0.003905331,0.083250597,-0.127486416,0.362846063,9.842607911,-111000,274000,-475000,0
1.54E+18,0.051449301,-0.05431386,-0.026127723,-0.996817481,0.081856659,-0.014748309,0.083573185,-0.049033335,0.392265968,10.29044425,-110000,272000,-483000,0
1.54E+18,0.048621903,-0.053938583,-0.031556869,-0.996860423,0.002177505,-0.025591309,0.083895772,0.029419899,0.421685931,10.73828146,-109000,276000,-477000,0
1.54E+18,0.048621903,-0.053938583,-0.031556869,-0.996860423,0.002177505,-0.025591309,0.083895772,0.029419899,0.421685931,10.73828146,-114000,279000,-475000,0
1.54E+18,0.033068178,-0.047260227,-0.033004833,-0.997499674,0.110863203,-0.054810162,0.05520963,0.084990952,0.336695006,10.89518811,-107000,273000,-480000,0
1.54E+18,0.017514455,-0.04058187,-0.034452794,-0.998138924,0.219548953,-0.084029009,0.026523487,0.140561953,0.251704063,11.05209446,-113000,267000,-480000,0
1.54E+18,0.001960732,-0.033903514,-0.035900754,-0.998778175,0.328234703,-0.113247855,-0.002162656,0.196132955,0.166713119,11.20900082,-117000,259000,-488000,0
